# algorithm=org.fhcrc.cpl.viewer.feature.extraction.FeatureFinder
# date=Mon Mar 03 11:20:16 PST 2008
# java.vendor=Sun Microsystems Inc.
# java.version=1.6.0_02
# revision=6674
# user.name=Dave
scan	time	mz	accurateMZ	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount	totalIntensity	description	MS2scan	MS2charge	probability
4254	4096.61	1073.6038	true	1072.5964	90.83992	1	1	0.62489116	0.0	0.0	2	4249	4262	5	735.67737				
513	614.706	503.24512	true	0.0	90.42495	0	1	-1.0	0.0	0.0	1	497	525	10	1039.8193				
4935	4641.54	708.5125	true	707.50525	90.23735	1	1	0.2571261	0.0	0.5889859	2	4905	4984	18	3848.4487				
4494	4283.22	623.37756	true	622.3703	90.01288	1	1	0.18671107	0.0	0.0	2	4481	4514	10	1301.7439				
946	968.859	527.9444	true	1580.8114	89.68559	3	1	1.373033	0.0	0.0	2	936	962	8	1063.1082		944	3	0.9869
724	785.075	453.2616	true	1356.763	89.679344	3	1	1.039503	0.0	0.0	2	715	735	8	1062.3646				
4301	4132.87	676.6906	true	2027.05	88.706276	3	1	3.6780286	0.0	0.0	2	4285	4317	9	1284.027				
1508	1506.36	521.27655	true	1040.5386	88.701355	2	1	0.59129083	0.0	0.0	2	1498	1519	9	1164.5468				
465	573.365	541.27997	true	1080.5454	88.36673	2	1	0.6524875	0.0	0.0	2	459	473	5	703.05536		466	2	0.9967
657	726.726	559.2858	true	1116.5571	87.545166	2	1	0.69844335	0.0	0.0	2	639	683	13	1868.497		649	2	0.9891
1145	1144.26	1233.1052	true	2464.1958	87.4586	2	1	2.6927528	0.0	0.0	2	1136	1152	6	1233.644				
3957	3883.82	1215.8127	true	1214.8054	87.31264	1	1	0.9616626	0.0	0.0	2	3939	3963	5	1592.1798				
3951	3879.87	880.2171	false	2637.6294	87.17411	3	1	3.8148923	0.0	0.0045736167	2	3927	3969	8	1833.9835				
3969	3891.69	871.37134	true	0.0	87.12478	0	1	-1.0	0.0	0.0	1	3963	3987	5	1126.9512				
1477	1475.89	494.27036	true	986.5262	86.64452	2	1	0.52410847	0.0	0.0	2	1465	1486	8	1082.2118				
1708	1715.47	871.4148	true	1740.8151	86.298836	2	1	0.36981776	0.0	0.0	3	1700	1715	7	1144.2208				
418	522.884	740.34467	true	1478.6748	86.04158	2	1	1.1652222	0.0	0.0	2	410	426	6	849.6234		415	2	0.9982
628	703.116	551.7725	true	1101.5305	86.01365	2	1	0.6651066	0.0	0.0	2	610	645	9	1203.5524				
1451	1450.53	549.30835	true	1644.9033	85.47152	3	1	1.4386499	0.0	0.0	2	1441	1463	8	937.3815				
628	703.116	619.3035	true	1236.5925	85.24281	2	1	0.9325608	0.0	0.0	2	610	643	8	1007.0982				
4481	4273.61	667.4001	true	666.3928	85.04941	1	1	0.25026152	0.0	0.0	2	4467	4506	10	1386.7426				
1814	1830.56	882.945	true	1763.8755	85.006775	2	1	1.623143	0.0	0.0	2	1807	1822	6	856.6559				
3981	3899.57	1047.7429	true	3140.2068	84.92613	3	1	3.9699845	0.0	0.06857303	2	3969	3993	5	1334.06				
4929	4637.74	803.30756	true	3209.2012	84.78979	4	1	3.5811214	0.0	1.9624062	2	4911	4948	8	1578.0812				
2294	2327.14	862.9211	true	1723.8276	84.54167	2	1	1.5366069	0.0	0.0	2	2285	2303	7	1090.1583				
1013	1023.75	599.28296	true	1794.8271	84.26005	3	1	1.6537716	0.0	0.0	2	1002	1025	8	1014.1163				
4989	4679.87	1115.327	true	1114.3197	83.34727	1	1	0.7027909	6.4819126	6.5651655	2	4955	5069	29	4862.3003				
1368	1368.83	845.4487	true	1688.8829	83.27078	2	1	0.3844782	0.0	0.0	3	1360	1377	6	734.33514				
2077	2101.26	593.03705	true	1776.0894	82.40119	3	1	0.40353742	0.0	0.0	3	2065	2091	10	1683.2598				
724	785.075	679.39014	true	1356.7657	82.397156	2	1	1.0018114	0.0	0.0	2	715	730	6	766.4773		725	2	0.9238
4481	4273.61	662.449	true	661.4417	82.02667	1	1	0.25035378	0.0	0.0	2	4467	4500	9	1420.426				
3909	3852.26	1063.6123	true	1062.605	81.96069	1	1	0.7159732	0.0	0.0	2	3897	3921	5	1293.3796				
1065	1070.94	631.8017	true	1261.5889	81.90567	2	1	0.85757524	0.0	0.0	2	1055	1078	9	1070.3054		1062	2	0.9997
1457	1455.72	906.94257	true	1811.8706	81.44441	2	1	1.6724724	0.0	0.0	2	1451	1463	5	630.7813				
4251	4094.03	570.3089	true	1138.6033	81.331825	2	1	0.6903546	0.0	0.0	2	4245	4258	6	736.7955				
996	1011.25	660.015	true	1977.0232	80.87184	3	1	3.3246417	0.0	0.0	2	996	1013	5	942.5163				
921	950.296	679.84375	true	1357.673	80.642426	2	1	0.97588557	0.0	0.0	2	909	932	5	803.5392		924	2	1.0000
1405	1404.55	988.02057	true	1974.0266	80.53054	2	1	1.9062613	0.0	0.0	2	1394	1419	10	1069.2175				
4978	4672.7	1040.309	true	1039.3016	80.418976	1	1	0.3573504	0.0	3.8725193	3	4896	5069	42	5258.9644				
4357	4183.04	678.47955	true	677.4723	80.403275	1	1	0.30205557	0.0	0.0	2	4346	4372	8	1076.2153				
1237	1241.43	758.6764	true	2273.0073	80.306915	3	1	0.7576251	0.0	0.0	3	1227	1244	8	894.85425				
4625	4394.42	464.3584	true	926.7023	80.29818	2	1	0.57020015	0.0	0.0	2	4612	4639	8	880.25507				
1581	1580.33	820.0669	true	2457.179	80.210144	3	1	0.9772711	0.0	0.0	3	1571	1595	8	1479.7079				
949	971.439	665.61066	true	1993.8102	80.00562	3	1	1.9449632	0.0	0.0	2	943	958	5	695.99066				
1002	1015.07	499.25378	true	1992.9861	79.664635	4	1	0.534004	0.0	0.0	3	992	1020	8	811.519		1003	2	0.2001
1097	1102.15	862.0574	true	2583.1504	79.526566	3	1	1.0892467	0.0	0.0	3	1091	1106	6	790.7359				
5017	4700.73	1040.31	true	1039.3027	79.51668	1	1	0.5946753	2.9021113	3.7022936	2	4893	5069	43	6891.478				
814	859.091	549.2568	true	1096.499	79.26236	2	1	0.7218459	0.0	0.0	2	807	819	5	696.80005		812	2	0.9678
1842	1860.02	708.35724	true	2829.4	78.823044	4	1	1.3309015	0.0	0.0	3	1834	1849	6	697.9511				
1741	1752.88	751.9053	true	1501.796	78.696495	2	1	0.22971661	0.0	0.0	3	1732	1751	7	1053.1268				
2263	2294.67	732.7466	true	2195.218	78.48646	3	1	0.6759487	0.0	0.0	3	2254	2273	7	878.8197				
1343	1345.83	614.6076	true	1840.801	78.29485	3	1	1.6721281	0.0	0.0	2	1332	1353	8	812.26996				
1248	1253.04	894.469	true	1786.9235	78.27087	2	1	1.6086146	0.0	0.0	2	1240	1259	8	1270.4625		1249	2	0.8708
318	424.195	449.5437	true	1345.6094	78.13109	3	1	0.956884	0.0	0.0	2	311	328	8	1145.9722				
572	662.209	715.341	true	1428.6675	77.44121	2	1	1.1153517	0.0	0.0	2	566	585	5	783.67505				
2227	2262.41	685.75586	true	3423.743	76.98383	5	1	1.9509453	0.0	0.0	3	2218	2240	7	1100.9017				
4276	4114.44	848.5163	true	847.50903	76.18823	1	1	0.4122699	0.0	0.0	2	4269	4291	6	830.16064				
996	1011.25	665.33527	true	1992.984	76.103264	3	1	0.53842586	0.0	0.0	3	990	1009	6	793.7281				
3945	3875.94	1172.4775	true	0.0	75.98371	0	1	-1.0	0.0	0.12906756	1	3927	3957	6	1442.9508				
401	509.734	754.35254	true	1506.6906	74.68736	2	1	1.1777264	0.0	0.0	2	394	418	7	869.4798				
2227	2262.41	856.9392	true	3423.7278	74.406975	4	1	3.9967163	0.0	0.0	2	2221	2240	6	703.69934				
3957	3883.82	879.96545	true	0.0	74.014496	0	1	-1.0	0.0	0.07713487	1	3933	3963	6	1183.2393				
677	742.644	464.25998	true	1389.7582	73.83618	3	1	1.0184001	0.0	0.0	2	657	690	9	1120.9996				
1267	1271.61	923.9357	true	1845.8569	73.71779	2	1	1.7002227	0.0	0.0	2	1259	1273	5	649.5953				
1912	1925.64	550.31055	true	2197.2131	73.6897	4	1	0.86643165	0.0	0.0	3	1899	1926	9	919.1497				
3861	3820.77	836.9824	true	1671.9503	73.55681	2	1	1.4073012	0.0	0.0	2	3855	3879	5	815.0407				
1904	1919.6	753.38586	true	2257.1357	73.524414	3	1	2.330774	0.0	0.0	2	1896	1914	6	715.74585				
572	662.209	718.35156	true	1434.6886	73.29345	2	1	0.19223134	0.0	0.0	3	562	583	5	739.3074				
3921	3860.16	946.2598	true	0.0	73.15059	0	1	-1.0	0.0	0.0	1	3915	3939	5	918.8813				
4862	4585.84	1114.3336	true	1113.3263	72.561554	1	1	0.7223925	19.614994	17.93393	2	4843	4866	8	1620.4695				
3927	3864.11	966.88824	true	4829.405	72.40623	5	1	4.804567	0.0	0.0	2	3915	3939	5	1201.5333				
2139	2164.88	718.68604	true	2153.0364	72.10943	3	1	2.102339	0.0	0.0	2	2134	2146	6	609.103				
4331	4161.34	859.53827	true	858.531	71.94696	1	1	0.4057927	0.0	0.0	2	4323	4346	8	980.30835				
3927	3864.11	772.55615	true	0.0	70.712006	0	1	-1.0	0.0	0.0	1	3909	3939	6	1189.9991				
4735	4479.26	609.3605	true	608.3532	70.57655	1	1	0.17672569	0.0	0.0	2	4713	4772	15	1742.0555				
1131	1132.1	697.1113	true	2088.3123	70.029816	3	1	2.0111382	0.0	0.0	2	1122	1145	7	701.55994				
1312	1314.74	849.6997	true	2546.0774	69.991455	3	1	2.6798673	0.0	0.0	2	1307	1320	6	758.7207		1313	3	0.6240
1312	1314.74	732.8438	true	1463.6731	69.86175	2	1	1.0759844	0.0	0.0	2	1302	1325	10	983.4971				
1115	1118.53	597.05756	true	2384.2012	69.80218	4	1	0.21369378	0.0	0.0	4	1097	1149	16	2323.6326				
3981	3899.57	798.122	true	3188.459	69.762436	4	1	3.3298616	0.0	0.0	2	3975	4005	6	825.4078				
1668	1670.66	730.8889	false	729.88165	69.72335	1	1	0.52465844	0.0	0.0	2	1656	1685	11	1121.8363				
878	917.026	481.93567	true	1442.7852	68.88752	3	1	1.0964518	0.0	0.0	2	870	882	6	574.8573				
1474	1472.57	890.37036	true	1778.7262	68.779144	2	1	0.45013815	0.0	0.0	3	1460	1498	14	2320.9358				
932	957.611	422.54465	true	1264.6122	68.60677	3	1	0.8756505	0.0	0.0	2	921	940	5	578.8096		928	3	0.6249
3903	3848.31	1039.8428	true	3116.5063	68.22332	3	1	3.8130083	0.0	0.0	2	3903	3933	6	1364.7771				
3903	3848.31	730.83496	true	1459.6554	68.05611	2	1	1.094747	0.0	0.0	2	3879	3909	6	629.25665				
648	719.012	473.23694	true	1416.689	67.764084	3	1	1.031768	0.0	0.0	2	628	657	9	816.281				
3993	3907.39	960.5541	false	959.5468	67.73673	1	1	0.5341817	0.0	0.0	2	3975	4005	6	1613.3583				
4862	4585.84	1041.3104	true	1040.3031	67.58629	1	1	0.66992164	0.0	8.042925	2	4839	4884	14	1755.3865				
3933	3868.07	1190.5724	true	2379.1301	67.54683	2	1	2.5605416	0.0	0.0	2	3909	3939	6	1831.5464				
1094	1099.51	496.61642	true	1486.8275	66.942276	3	1	1.1697762	0.0	0.0	2	1083	1104	7	730.56555				
1394	1393.78	740.36395	true	2218.07	66.60079	3	1	2.1296911	0.0	0.0	2	1388	1402	6	641.16986				
4011	3919.23	956.78784	true	0.0	66.1744	0	1	-1.0	0.0	0.0	1	4011	4041	6	1266.3846				
1751	1761.06	871.4148	true	1740.8151	66.02068	2	1	1.4814531	0.0	0.0	2	1744	1756	5	588.9149				
3891	3840.44	1070.4032	true	3208.1875	65.5977	3	1	3.5692573	0.0	0.0	2	3879	3909	6	1076.646				
746	805.952	435.8889	false	1304.6449	65.524666	3	1	0.88797915	0.0	0.0	2	735	761	7	867.6648		743	3	0.9572
4453	4253.27	494.81247	true	493.8052	65.412186	1	1	0.3285176	26.137661	18.711653	2	4440	4456	5	997.8254				
4247	4088.24	592.3228	true	1182.6311	64.93773	2	1	0.7838707	0.0	0.0	2	4243	4251	5	544.736				
1615	1612.29	457.25183	true	912.48914	64.76089	2	1	0.40107718	0.0	0.0	2	1608	1628	9	779.8523				
4467	4263.87	443.33447	true	0.0	64.517395	0	1	-1.0	0.0	0.0	1	4431	4560	36	3175.534				
4759	4497.86	564.8819	true	0.0	64.24838	0	1	-1.0	14.911648	13.466542	1	4748	4772	8	1147.6165				
4969	4666.33	1041.3105	true	0.0	63.541447	0	1	-1.0	0.0	3.0326526	1	4929	5000	17	2000.1075				
1270	1274.95	613.0549	true	2448.1904	63.519245	4	1	2.7678018	0.0	0.0	2	1262	1276	5	516.56274				
1646	1644.29	696.34644	true	2086.0176	62.79276	3	1	1.9141968	0.0	0.0	2	1635	1652	7	901.554		1640	3	0.9838
3945	3875.94	1173.0492	true	0.0	62.506138	0	1	-1.0	0.0	0.0	1	3933	3963	6	1155.7615				
3921	3860.16	824.94855	true	0.0	62.435577	0	1	-1.0	0.0	0.0	1	3909	3939	6	1024.034				
4869	4591.38	441.29745	true	0.0	62.32852	0	1	-1.0	14.817614	22.682373	1	4866	4880	5	1027.898				
1578	1577.7	729.8304	true	1457.6462	62.270668	2	1	0.1976717	0.0	0.0	3	1573	1586	5	558.50415				
1136	1135.6	792.04584	true	2373.1157	61.8132	3	1	2.3691618	0.0	0.0	2	1128	1149	7	657.9886				
1061	1067.92	838.4392	true	2512.296	61.6725	3	1	0.96211064	0.0	0.0	3	1048	1080	12	1228.5153				
4905	4621.13	419.31607	true	418.3088	61.628452	1	1	0.103746325	7.1210904	6.802688	2	4853	5046	48	7605.9023				
4262	4103.34	504.27026	true	1006.526	61.603462	2	1	0.5062635	0.0	0.0	2	4254	4269	5	512.7503				
517	617.701	609.82916	true	1217.6438	61.446075	2	1	0.77124494	0.0	0.0	2	510	522	5	507.07596				
4590	4370.54	685.4368	true	0.0	61.150932	0	1	-1.0	5.4656363	8.162737	1	4566	4615	13	1618.9175				
3945	3875.94	872.80096	true	2615.381	61.139748	3	1	3.6041808	0.0	0.122520156	2	3915	3963	9	1922.2454				
550	646.39	654.048	true	2612.1628	61.10592	4	1	2.7043412	0.0	0.0	2	544	559	5	486.67242				
4461	4260.04	444.2057	true	443.19843	61.022583	1	1	1.5536281	0.0	0.0	3	4448	4479	7	977.577				
3915	3856.21	984.67566	true	0.0	60.95346	0	1	-1.0	0.0	0.0	1	3909	3939	6	978.6346				
4383	4201.78	551.07544	true	0.0	60.92959	0	1	-1.0	0.0	0.0	1	4372	4407	8	768.99054				
4467	4263.87	504.19873	true	503.19147	60.7618	1	1	0.24807258	0.0	0.0	2	4360	4509	35	7732.432				
4023	3927.08	1014.1359	true	0.0	60.574657	0	1	-1.0	0.0	0.0	1	4023	4053	6	1223.0623				
792	838.79	496.95273	true	1487.8364	60.49451	3	1	1.1220467	0.0	0.0	2	783	804	7	653.8585				
2008	2027.14	738.08484	true	2211.2327	60.119156	3	1	2.104453	0.0	0.0	2	2001	2024	11	900.0336				
4741	4483.04	1041.3109	true	1040.3036	60.057564	1	1	0.54355866	2.5804768	11.495335	2	4707	4765	14	2225.4353				
1131	1132.1	604.0989	true	0.0	59.84253	0	1	-1.0	0.0	0.0	1	1118	1145	8	749.6235				
4713	4464.89	430.20102	true	0.0	59.07978	0	1	-1.0	0.0	0.0	1	4702	4735	7	698.59296				
3981	3899.57	843.7797	true	0.0	58.75831	0	1	-1.0	0.0	1.2860805	1	3969	3993	5	710.8461				
4596	4374.41	509.12448	true	508.11722	58.687428	1	1	0.35065508	0.0	0.0	2	4583	4620	9	994.011				
3915	3856.21	894.30493	true	3573.1907	58.251747	4	1	3.844803	0.0	0.027880616	2	3891	3921	6	765.2968				
5101	4780.18	416.8794	true	415.87213	58.203358	1	1	0.13706668	0.0	0.0	2	5077	5123	14	1507.2603				
5055	4732.38	495.81567	true	494.8084	57.99941	1	1	0.08812297	2.1009662	3.052913	2	4908	5095	47	4746.7495				
1904	1919.6	555.80585	true	2219.1943	57.703297	4	1	0.6771388	0.0	0.0	3	1888	1924	11	1128.7532				
1534	1533.62	877.383	true	1752.7515	57.592896	2	1	1.4317163	0.0	0.0	2	1528	1539	5	429.55597				
1592	1587.85	554.0349	true	2212.1106	57.102062	4	1	0.6334912	0.0	0.0	3	1578	1608	10	791.9997				
2273	2303.61	781.41364	true	3121.6255	57.071053	4	1	1.5090208	0.0	0.0	3	2263	2281	7	823.1733				
4822	4550.24	564.8831	true	0.0	56.469856	0	1	-1.0	2.6507328	6.680011	1	4713	4846	35	4186.4497		4737	2	0.1725
3933	3868.07	936.04456	false	1870.0746	56.41137	2	1	1.5826259	0.0	0.8990958	2	3909	3939	6	1020.76373				
5058	4735.71	441.29712	true	440.28986	56.259697	1	1	0.38199663	17.31627	12.014135	2	5040	5065	9	1366.5691				
909	942.419	632.06415	true	2524.2275	56.042034	4	1	2.513267	0.0	0.0	2	897	921	5	679.69403				
1426	1427.63	1014.61743	true	1013.61017	55.572052	1	1	0.56801045	0.0	0.0	2	1419	1435	7	951.0564				
4719	4468.69	723.50604	true	0.0	55.207203	0	1	-1.0	8.247879	16.329342	1	4707	4729	5	858.54346				
2080	2103.86	482.9379	true	1445.7919	55.16587	3	1	1.0514936	0.0	0.0	2	2074	2088	6	615.93274				
1068	1073.52	571.8616	true	1141.7086	54.712494	2	1	0.6630259	0.0	0.95089656	2	1053	1071	7	443.68805		1066	2	0.8780
3933	3868.07	1087.178	true	0.0	54.658188	0	1	-1.0	0.0	1.9907538	1	3915	3951	7	1325.847				
1648	1647.32	703.67365	true	2107.999	54.1859	3	1	1.9017688	0.0	0.0	2	1632	1658	11	800.61273				
606	687.346	650.316	true	1298.6174	54.045277	2	1	0.86687946	0.0	0.0	2	598	615	5	523.3372		608	2	0.1155
1756	1767.47	460.28647	true	1377.8376	54.041355	3	1	0.9100502	0.0	0.0	2	1747	1771	10	859.7309				
390	501.154	585.7959	true	1169.5773	53.96858	2	1	0.67766887	0.0	0.0	2	383	397	6	567.5075				
4440	4243.82	820.5008	true	819.4935	53.611465	1	1	0.32310525	0.0	0.0	2	4423	4461	10	958.61145				
2521	2547.18	655.3504	true	1308.6863	53.587105	2	1	0.94441175	0.88917387	0.0	3	2397	2560	53	20539.969				
1814	1830.56	675.0917	true	2696.3376	53.515034	4	1	2.7179508	0.0	0.0	2	1803	1822	7	697.3718				
2288	2321.23	760.4289	true	3037.6865	53.17467	4	1	0.4952961	0.0	0.0	4	2283	2294	5	505.89337				
1829	1846.18	688.9509	true	2751.7747	53.13399	4	1	2.8380842	0.0	0.0	2	1822	1834	5	487.7809				
5029	4710.47	1115.331	true	0.0	52.88192	0	1	-1.0	2.1565678	3.82968	1	4908	5072	40	5774.389				
1563	1560.77	497.2614	true	1488.7625	52.797817	3	1	1.0674512	0.0	0.0	2	1550	1573	9	850.02637				
4017	3923.15	1051.7035	true	4202.7847	52.445374	4	1	4.279117	0.0	0.0	2	3993	4023	6	713.2811				
3394	3400.28	830.3852	true	1658.7559	52.366234	2	1	1.2940974	0.0	3.9515617	2	3385	3405	7	675.3651				
4017	3923.15	886.97675	true	2657.9084	52.269363	3	1	3.3115451	0.0	0.0	2	4005	4029	5	834.27374				
761	816.188	523.83734	true	2091.3203	51.765583	4	1	0.56019545	0.0	0.0	3	750	770	5	515.5856				
2083	2106.42	734.8955	true	1467.7765	51.403236	2	1	1.0471036	0.0	0.0	2	2074	2088	6	531.5943				
1372	1374.91	701.64105	true	2101.9014	50.624878	3	1	1.8866606	0.0	0.0	2	1368	1391	8	664.6808				
4929	4637.74	732.00836	true	1462.0022	50.59617	2	1	1.2219623	0.0	0.0	2	4923	4961	9	679.5309				
870	908.829	526.2613	true	1575.7621	50.347656	3	1	1.2063296	0.0	0.0	2	856	875	7	539.7847				
2041	2064.71	596.0919	true	2380.3386	49.85202	4	1	0.7963065	0.0	0.0	3	2036	2047	5	406.32166				
1106	1110.74	639.5784	true	0.0	49.7406	0	1	-1.0	0.0	0.0	1	1083	1115	11	1722.3				
364	475.031	591.96985	true	1772.8877	49.537895	3	1	1.3999208	0.0	0.0	2	360	383	9	508.2033				
4456	4256.61	503.10278	true	0.0	49.531017	0	1	-1.0	0.0	0.0	1	4448	4473	6	588.68243				
3945	3875.94	1015.0166	true	0.0	49.122116	0	1	-1.0	0.0	0.86892116	1	3921	3945	5	677.74615				
2572	2593.88	655.3062	false	1962.8969	48.57278	3	1	1.6899519	0.052304324	0.0	2	2560	2592	11	757.9812				
1924	1938.35	878.79645	true	2633.3677	48.421577	3	1	3.2640648	0.0	0.0	2	1914	1934	7	941.2341				
789	836.175	465.46884	true	0.0	48.319042	0	1	-1.0	0.0	0.0	1	775	804	9	763.3354				
1980	1993.89	899.55054	true	1797.0865	48.25225	2	1	1.4735465	0.0	0.0	2	1971	1995	9	800.66956				
4506	4292.13	472.28827	false	471.281	48.105637	1	1	0.77359915	0.0	0.0	2	4494	4516	8	650.1499				
3921	3860.16	947.0862	true	0.0	48.057903	0	1	-1.0	0.0	0.0	1	3915	3939	5	1032.5786				
2028	2050.28	719.02	true	2154.0383	47.4709	3	1	0.5859822	0.0	0.0	3	2022	2036	6	600.9345				
851	891.118	460.54367	true	1378.6093	47.033978	3	1	0.8761564	0.0	0.0	2	845	856	5	433.78467				
3951	3879.87	829.3594	true	0.0	46.98555	0	1	-1.0	0.0	0.0	1	3945	3975	6	556.8555				
4035	3934.94	1014.9691	true	0.0	46.151836	0	1	-1.0	0.0	0.0	1	4017	4047	6	1174.2883				
3903	3848.31	861.00037	false	2579.9792	45.90661	3	1	2.5304217	0.0	0.0	2	3891	3915	5	724.2364				
3963	3887.75	1018.029	true	0.0	45.74512	0	1	-1.0	0.0	0.0	1	3933	3963	6	1128.757				
4862	4585.84	966.29816	true	965.2909	45.742474	1	1	0.41767895	0.0	1.0448918	2	4843	4917	22	1605.2439				
651	721.584	497.79565	true	993.5768	45.280605	2	1	0.43154377	0.0	0.0	2	645	657	5	336.83997				
3921	3860.16	1055.485	true	0.0	45.246765	0	1	-1.0	0.0	0.4410735	1	3915	3939	5	909.8689				
3939	3872.0	1279.6008	true	3835.7805	45.01157	3	1	4.016988	0.0	0.0	2	3933	3957	5	701.87177				
2130	2153.2	817.6064	false	3266.3965	44.984825	4	1	3.2821531	0.0	0.0	2	2120	2139	8	595.1099				
476	581.941	466.27795	true	930.5414	44.87551	2	1	0.37311068	0.0	0.0	2	463	484	8	612.1831				
1002	1015.07	684.3475	true	1366.6804	44.813168	2	1	0.84577787	0.0	0.0	2	990	1009	6	567.723				
1756	1767.47	783.9061	true	0.0	44.342194	0	1	-1.0	0.0	0.0	1	1747	1771	10	842.0824				
1954	1967.71	772.0931	true	2313.2573	44.310246	3	1	2.1251314	0.0	0.0	2	1946	1967	9	628.4581		1950	3	0.2124
4819	4547.67	745.4192	true	744.4119	44.18166	1	1	0.3685394	0.0	0.0	2	4795	4839	14	765.1709				
3987	3903.46	961.10016	true	3840.3716	44.059574	4	1	3.9902122	0.0	0.0	2	3969	4005	7	795.4012				
4005	3915.28	1249.5771	true	0.0	44.03357	0	1	-1.0	0.0	0.0	1	3981	4023	8	1215.5121				
3879	3832.57	458.90536	false	457.8981	43.89639	1	1	1.2111293	1.8254406	4.3823586	2	3789	3975	36	3592.45				
4955	4656.53	562.45844	true	0.0	43.8954	0	1	-1.0	0.0	0.0	1	4948	5046	24	1646.8976				
4281	4117.88	440.89777	false	2199.4526	43.76426	5	1	3.1844778	0.0	0.0	2	4179	4351	49	3937.184				
1836	1854.82	946.1439	true	2835.41	43.687508	3	1	1.1470804	0.0	0.0	3	1832	1845	6	501.27307				
4400	4212.8	722.50226	true	0.0	43.397606	0	1	-1.0	5.284704	13.52923	1	4377	4431	13	1930.7563				
4023	3927.08	1248.7673	true	0.0	43.31067	0	1	-1.0	0.0	0.0	1	4005	4029	5	1569.17				
3945	3875.94	1075.1827	false	3222.5264	43.18341	3	1	1.5664068	0.0	0.0	3	3927	3951	5	1449.9869				
1605	1601.09	509.01517	true	2032.0316	42.946648	4	1	0.63567984	0.0	0.0	3	1600	1611	5	333.1054				
4394	4208.95	502.37427	true	1002.734	42.916958	2	1	0.43754464	0.0	0.0	2	4383	4407	6	530.8873				
5003	4690.96	521.77277	true	0.0	42.484894	0	1	-1.0	1.7162559	1.3124869	1	4972	5095	33	2858.5637				
1020	1029.36	808.44495	true	1614.8754	42.09737	2	1	1.1386353	0.0	0.0	2	1009	1031	7	879.94366				
3945	3875.94	1160.8136	false	1159.8063	42.049706	1	1	0.84409845	0.0	0.0	2	3927	3963	7	1143.9127				
698	760.997	518.8904	true	1553.6494	41.973206	3	1	1.0931479	0.0	0.0	2	692	703	5	377.46426				
3855	3816.86	911.7848	true	0.0	41.73198	0	1	-1.0	0.0	4.98927	1	3843	3885	8	1151.3146				
4929	4637.74	776.3459	true	0.0	40.029167	0	1	-1.0	0.0	0.0	1	4917	4948	7	504.845				
2527	2552.32	656.1055	true	0.0	39.889275	0	1	-1.0	0.0	0.0	1	2501	2553	18	1434.7109				
1118	1121.85	623.314	true	1244.6135	39.83875	2	1	0.6742692	0.0	0.0	2	1109	1128	6	483.6563				
1834	1851.78	944.13574	true	2829.3855	39.459896	3	1	2.7236035	0.0	0.0	2	1832	1845	6	299.30914				
3814	3789.71	486.8679	true	485.86063	39.36511	1	1	0.3354038	9.900289	7.6874003	2	3770	3867	24	2251.399				
1759	1770.04	689.9253	true	1377.836	39.342148	2	1	0.83480144	0.0	0.0	2	1751	1765	7	572.27924				
1517	1518.81	767.38605	true	2299.1362	39.09915	3	1	2.003965	0.0	0.0	2	1510	1524	6	664.164				
2481	2512.3	707.8191	true	0.0	39.075165	0	1	-1.0	0.0	11.331563	1	2478	2491	5	481.62927				
3891	3840.44	900.55554	false	3598.193	38.66314	4	1	3.5098345	0.0	0.8145201	2	3879	3903	5	444.11572				
1573	1572.04	687.31165	true	2058.913	38.274185	3	1	0.5387941	0.0	0.0	3	1566	1586	8	517.31433				
4869	4591.38	520.8096	true	519.8023	38.243816	1	1	0.8474448	8.056441	3.4124658	2	4855	4876	7	480.98627				
974	993.1	575.81433	false	1149.6141	38.001514	2	1	0.2789333	0.0	0.0	3	964	987	7	474.0677				
1962	1975.92	626.31573	true	1250.617	37.75006	2	1	0.7231749	0.0	0.0	2	1956	1967	5	315.71606				
2423	2459.77	880.7907	true	2639.3503	37.700607	3	1	0.9274066	0.0	0.0	3	2415	2441	10	729.90936				
903	938.479	498.74966	true	1990.9696	37.63677	4	1	1.6033762	0.0	0.0	2	886	921	8	844.17413				
1104	1107.7	707.42474	true	2119.2524	37.451984	3	1	1.7940538	0.0	3.5067086	2	1094	1106	5	391.1457				
2478	2509.71	707.2214	true	0.0	37.40914	0	1	-1.0	0.0	0.0	1	2467	2481	6	248.94904				
1013	1023.75	940.9666	true	1879.9187	37.397057	2	1	1.4233099	0.0	0.0	2	1005	1020	5	437.57144				
4214	4053.94	440.3689	true	878.72327	37.277534	2	1	0.30920386	22.495	7.51409	2	4187	4224	9	1001.75934				
3963	3887.75	1036.5896	true	0.0	37.23977	0	1	-1.0	0.0	5.892458	1	3957	3981	5	838.75885				
1257	1262.43	896.7302	true	3582.8918	37.236835	4	1	3.499256	0.0	0.0	2	1251	1270	7	540.2923				
4696	4452.56	707.4777	true	706.47046	36.960484	1	1	0.44615117	0.74190664	9.276528	2	4681	4735	13	1386.632				
1457	1455.72	610.29047	true	1827.8496	36.813885	3	1	1.3669373	0.0	0.0	2	1443	1465	8	600.31464				
1592	1587.85	821.068	true	0.0	36.60392	0	1	-1.0	0.0	0.0	1	1578	1600	7	585.6114				
