# algorithm=org.fhcrc.cpl.viewer.feature.extraction.FeatureFinder
# date=Mon Mar 03 11:38:53 PST 2008
# java.vendor=Sun Microsystems Inc.
# java.version=1.6.0_02
# revision=6674
# user.name=Dave
scan	time	mz	accurateMZ	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount	totalIntensity	description	MS2scan	MS2charge	probability
879	944.686	611.61285	true	1831.8168	74.582726	3	1	1.6295115	0.0	0.0	2	871	890	5	677.37244				
4926	4375.25	509.12424	true	508.11697	74.47037	1	1	0.16449887	0.0	0.0	2	4914	4949	8	1175.9283				
1486	1492.84	542.2765	true	1623.8076	74.42903	3	1	1.3721498	0.0	0.0	2	1471	1499	8	1112.2825				
1341	1370.61	618.9183	true	3089.5552	74.051994	5	1	1.6132821	0.0	0.0	3	1328	1349	6	852.4272				
833	904.084	545.9304	true	1634.7695	74.04204	3	1	1.3790561	0.0	0.0	2	828	846	7	749.7737				
920	976.599	542.6667	false	541.6594	73.94954	1	1	0.62524825	0.0	0.0	2	913	926	5	609.0542				
1678	1661.59	1146.5269	true	2291.039	73.91916	2	1	2.256666	0.0	0.0	2	1669	1685	6	657.77527				
1238	1270.98	622.29034	true	2485.1323	73.83438	4	1	2.622932	0.0	0.0	2	1224	1248	8	1029.188				
2146	2101.79	734.89404	true	1467.7736	73.69515	2	1	1.1111313	0.0	0.0	2	2137	2157	6	646.5011				
1168	1198.79	874.79266	true	2621.3562	73.45584	3	1	2.8489566	0.0	0.0	2	1161	1177	6	614.022				
1976	1952.45	659.3474	true	0.0	73.446014	0	1	-1.0	0.0	0.0	1	1934	2032	29	3746.1707		2035	3	0.1930
5370	4703.72	722.50226	true	721.495	73.0867	1	1	0.26720086	1.7293998	3.1550045	2	5159	5445	71	11354.554		5160	1	0.5368
4721	4215.49	996.607	true	995.59973	72.88034	1	1	0.5221178	0.0	0.0	2	4714	4736	7	992.6811				
902	962.095	743.3905	true	1484.7665	72.800865	2	1	1.1690477	0.0	0.0	2	885	913	8	948.9637		905	2	0.9795
1772	1747.73	783.90656	true	1565.7986	72.71392	2	1	1.2533847	0.0	0.0	2	1756	1789	12	1363.5579				
4777	4258.01	444.20447	true	0.0	72.14909	0	1	-1.0	0.0	0.0	1	4768	4793	6	848.5341				
1563	1559.43	687.3109	true	2058.911	72.022446	3	1	1.9712076	0.0	0.0	2	1556	1570	6	733.312				
1126	1160.28	982.9431	true	1963.8717	72.00215	2	1	1.823381	0.0	0.0	2	1115	1140	10	1201.3624				
5243	4610.91	1040.3114	true	1039.3041	71.98038	1	1	0.2299606	0.0	9.371746	3	5188	5284	24	3942.418				
1893	1875.7	850.384	true	1698.7534	71.75676	2	1	1.4282492	0.0	0.0	2	1887	1907	8	669.43835				
4273	3882.11	838.7863	true	3351.1162	71.462746	4	1	3.8627312	0.0	0.0	2	4267	4291	5	622.138				
688	771.448	679.38824	true	1356.762	71.37192	2	1	0.9557225	0.0	0.0	2	683	699	6	709.333				
2189	2137.91	441.73502	true	881.4555	71.27533	2	1	0.41934797	0.0	0.0	2	2183	2206	8	938.2608				
4783	4261.84	512.19257	true	1533.5559	70.82822	3	1	2.837877	0.0	0.0	2	4768	4796	7	938.0915				
752	827.54	455.19916	false	1362.5757	70.81608	3	1	0.954199	0.0	0.0	2	744	764	6	695.4031				
2210	2156.84	718.6866	true	2153.038	70.70267	3	1	0.6176528	0.0	0.0	3	2198	2223	8	830.06476		2211	3	0.0652
5258	4622.11	1114.3322	true	1113.3248	70.58309	1	1	0.7111822	0.0	0.0	2	5209	5290	20	3359.8882				
5296	4647.13	935.5999	true	934.59265	70.52456	1	1	0.56998533	0.0	0.0	2	5284	5308	5	765.72485				
325	405.437	739.7656	true	1477.5167	70.522835	2	1	1.1328096	0.0	0.0	2	319	336	7	630.1634				
1465	1473.4	494.27002	true	986.5255	70.39938	2	1	0.49395034	0.0	0.0	2	1459	1471	6	754.90485				
1503	1506.74	767.3882	true	2299.1428	69.88745	3	1	0.7968515	0.0	0.0	3	1492	1517	7	839.71155				
5201	4576.53	406.21777	true	810.421	69.44372	2	1	0.32833856	2.6472092	4.6283684	2	4990	5266	68	8686.294				
1069	1105.91	809.3767	true	2425.1084	69.36307	3	1	1.8493642	0.0	0.0	3	1064	1076	5	647.6138				
5180	4559.42	1114.331	true	1113.3237	69.148224	1	1	0.19575061	10.763836	10.528936	3	5172	5201	9	1214.6323				
1437	1447.17	906.9422	true	1811.8699	69.10017	2	1	1.5850959	0.0	0.0	2	1432	1450	7	647.14386				
1496	1501.05	549.63635	true	1645.8872	68.35185	3	1	1.3597777	0.0	0.0	2	1481	1529	13	1292.074				
1513	1513.59	439.44577	true	438.4385	68.17563	1	1	0.109831475	0.0	0.0	2	1503	1525	6	753.4361				
1836	1816.54	736.02765	true	2205.061	68.0703	3	1	2.3714373	0.0	0.0	2	1831	1843	5	547.09863				
5374	4706.7	1040.3096	true	1039.3022	67.683105	1	1	0.3424186	0.0	2.7739925	3	5308	5418	29	3591.6733				
2112	2072.81	596.0915	true	2380.337	67.37314	4	1	0.88762236	0.0	0.0	3	2101	2130	10	1120.3927				
1434	1444.3	748.38165	true	2242.123	67.09247	3	1	2.2203958	0.0	0.0	2	1421	1450	9	1016.6713				
3740	3427.37	884.86084	true	4419.268	67.020706	5	1	1.5598388	0.0	0.0	4	3727	3770	10	1460.3676				
2198	2145.03	817.83527	true	3267.312	66.8682	4	1	3.6381595	0.0	0.0	2	2179	2217	12	1341.351				
1092	1126.62	604.0988	true	3015.4578	66.85005	5	1	1.4040966	0.0	0.0	3	1083	1110	9	1475.244				
1531	1530.11	817.4121	true	1632.8097	66.48694	2	1	1.3171182	0.0	0.0	2	1525	1544	7	714.75134				
5198	4573.96	472.2567	true	942.4989	66.24894	2	1	0.4332935	2.2062	9.518964	2	5000	5226	56	8205.425				
5302	4650.99	550.13965	true	1098.2648	66.143036	2	1	0.6694002	0.0	0.0	3	5290	5318	7	843.567				
2146	2101.79	482.93863	true	1445.7941	65.80471	3	1	1.1092559	0.0	0.0	2	2134	2160	8	846.18726		2147	3	0.9838
1486	1492.84	509.91602	false	1526.7263	65.58722	3	1	1.2037452	0.0	0.0	2	1471	1492	6	816.39014				
4783	4261.84	443.33386	true	0.0	65.457565	0	1	-1.0	0.0	0.0	1	4747	4829	20	2415.3687				
2446	2355.98	862.9213	true	1723.8281	65.20343	2	1	1.423505	0.0	0.0	2	2441	2457	6	773.5824				
1704	1683.94	731.1436	true	0.0	64.825806	0	1	-1.0	0.0	0.0	1	1694	1716	8	861.1976				
871	938.542	542.2195	false	2164.8489	64.52394	4	1	2.068396	0.0	0.0	2	858	900	10	1336.9828				
165	209.122	722.32697	true	1442.6394	64.418	2	1	0.28438184	0.0	0.0	3	148	186	17	2034.5728				
5213	4585.49	745.4202	true	0.0	64.40484	0	1	-1.0	12.406622	15.611424	1	5140	5229	24	4352.745				
2307	2236.25	771.44104	true	1540.8676	63.99774	2	1	1.2003627	0.0	0.0	2	2296	2319	7	927.5301				
1030	1069.41	571.8596	true	1141.7047	63.854897	2	1	0.70866466	0.0	0.0	2	1013	1039	9	906.71533		1035	2	0.8217
2146	2101.79	593.0363	true	1776.0872	63.668076	3	1	0.3706899	0.0	0.0	3	2124	2175	15	1923.7465				
835	907.114	526.26215	true	1575.7646	63.56656	3	1	1.2236042	0.0	0.0	2	825	842	7	762.05005				
5272	4631.85	637.3933	true	636.38605	63.53955	1	1	0.17612119	0.0	0.0	2	5209	5308	23	2869.9304				
1115	1148.74	994.4243	true	1986.8341	62.843708	2	1	1.8042501	0.0	0.0	2	1110	1120	5	536.9821				
5198	4573.96	516.28326	true	0.0	62.380848	0	1	-1.0	3.4290645	12.736386	1	5164	5229	19	2601.7617				
1598	1587.06	509.01456	true	2032.0292	61.652412	4	1	0.5075851	0.0	0.0	3	1585	1612	10	958.0247				
1409	1425.72	592.31604	true	2956.544	61.403378	5	1	1.5649674	0.0	0.0	3	1390	1418	7	824.1369		1407	3	0.0918
865	934.672	677.8182	true	1353.6218	61.31133	2	1	0.98153096	0.0	0.0	2	858	879	6	660.801		868	2	0.0692
5117	4513.22	1114.3346	true	1113.3273	61.236702	1	1	0.14362042	0.0	0.0	3	5103	5126	7	828.0318				
4225	3850.76	1173.0701	true	1172.0627	61.2117	1	1	0.74912804	0.0	0.0	2	4213	4237	5	957.07666				
995	1036.73	940.96704	true	1879.9196	61.036987	2	1	0.4927687	0.0	0.0	3	987	1002	5	516.28174				
3736	3424.35	885.2586	true	4421.257	60.961365	5	1	4.417639	0.0	0.0	2	3712	3743	8	963.9792				
1598	1587.06	678.35175	true	2032.0334	60.88991	3	1	0.59662104	0.0	0.0	3	1581	1609	10	960.4861		1593	3	0.6807
2271	2207.83	564.9864	true	1691.9374	60.878796	3	1	1.3750024	0.0	0.0	2	2262	2286	6	701.9919				
4261	3874.31	492.88437	true	0.0	60.828056	0	1	-1.0	11.483818	3.8895764	1	4159	4375	37	6066.369				
902	962.095	563.4815	false	1687.4227	60.746334	3	1	1.3588372	0.0	0.0	2	890	911	6	729.4653				
1550	1545.58	745.3879	true	1488.7612	60.64086	2	1	1.1305927	0.0	0.0	2	1541	1556	5	517.12024				
5172	4553.21	658.37103	true	3286.8188	59.856945	5	1	3.7605166	2.8132172	5.2371187	2	4985	5226	59	6327.262				
4808	4280.19	567.2149	false	1132.4153	59.738804	2	1	0.80916834	0.0	2.5559323	3	4721	4908	49	4137.521				
550	648.218	654.0485	true	0.0	59.612183	0	1	-1.0	0.0	0.0	1	545	561	6	609.752				
1343	1373.66	701.3059	true	2100.896	59.215996	3	1	0.572356	0.0	0.0	3	1337	1352	5	527.38806				
2005	1976.13	771.7602	true	2312.2588	59.078415	3	1	0.719188	0.0	0.0	3	1996	2016	8	871.64545				
756	830.605	465.4691	true	0.0	58.89076	0	1	-1.0	0.0	0.0	1	747	764	5	554.1508				
977	1023.65	684.3466	true	1366.6787	58.75533	2	1	0.95106405	0.0	0.0	2	968	987	5	564.6765		974	2	0.2047
5066	4475.33	406.21793	true	810.4213	58.733955	2	1	0.3075823	22.236557	11.534335	2	5040	5066	6	1008.1475				
5311	4657.42	657.3681	true	0.0	58.182816	0	1	-1.0	22.39563	22.551826	1	5284	5326	10	2250.646				
4932	4379.09	691.32764	true	690.3204	58.06198	1	1	0.20872423	0.0	0.0	2	4920	4944	5	699.70276				
4025	3674.82	630.4415	true	1258.8685	57.841232	2	1	0.7832686	0.0	6.6882257	2	4017	4028	5	541.6091				
1154	1184.42	436.23856	true	1305.6938	57.659035	3	1	0.83552194	0.0	0.0	2	1143	1159	5	536.971				
1967	1945.26	879.13007	true	2634.3684	57.395226	3	1	2.624996	0.0	0.0	2	1955	1976	7	708.8677				
5308	4654.83	515.1264	true	0.0	57.292824	0	1	-1.0	0.0	0.0	1	5278	5330	12	1352.2239				
1092	1126.62	511.45947	true	2552.261	57.253067	5	1	0.3623075	0.0	0.0	4	1071	1126	18	1185.1132				
4900	4355.68	495.8324	true	0.0	57.24355	0	1	-1.0	4.232971	13.686953	1	4878	4938	15	2322.8228				
799	869.431	898.9366	true	1795.8586	57.193962	2	1	1.4891268	0.0	0.0	2	789	804	5	510.49445				
5381	4712.28	550.6286	true	549.62134	57.061256	1	1	0.15139307	2.0946765	1.5536394	2	5217	5445	56	5524.467				
1365	1391.63	767.3868	true	2299.1387	56.76401	3	1	0.7686805	0.0	0.0	3	1359	1375	6	641.46326				
2511	2412.78	830.7631	false	829.75586	56.70453	1	1	0.8202345	0.0	0.0	2	2496	2516	6	680.28357				
213	266.672	635.732	true	1269.4495	56.441597	2	1	0.8160002	0.0	0.0	2	210	219	5	495.56433				
2358	2278.38	856.6943	true	3422.748	55.85477	4	1	3.5951793	0.0	0.0	2	2343	2365	7	552.9396				
1759	1735.34	871.4165	true	1740.8185	55.837624	2	1	1.3971032	0.0	0.0	2	1751	1774	8	719.43536				
5415	4738.43	495.81424	true	0.0	55.68123	0	1	-1.0	1.3743279	1.9847403	1	5311	5462	41	4692.765				
4558	4087.49	440.43005	true	0.0	54.799427	0	1	-1.0	20.112926	2.4380937	1	4524	4679	43	4625.9014				
1432	1442.15	634.9066	false	633.89935	54.486565	1	1	0.5769011	0.0	0.0	2	1421	1437	5	661.3523				
1553	1548.16	879.4361	true	1756.8577	54.466877	2	1	1.41547	0.0	0.0	2	1541	1566	9	693.591				
4321	3913.62	890.49927	true	0.0	54.351112	0	1	-1.0	0.0	0.0	1	4309	4333	5	855.97736				
567	660.717	457.25296	true	1368.737	53.9256	3	1	0.9489432	0.0	0.0	2	558	579	6	587.83905				
4900	4355.68	702.3969	true	0.0	53.674538	0	1	-1.0	0.0	7.973747	1	4897	4920	7	804.92084				
472	568.077	758.42084	true	757.4136	53.47957	1	1	0.28027079	0.0	0.0	2	466	485	8	554.0105				
5066	4475.33	708.5149	true	707.5076	53.139355	1	1	0.25643754	14.46133	9.786027	2	5044	5076	7	1108.9907				
4932	4379.09	719.5915	false	2155.7527	52.875156	3	1	3.230226	0.0	0.0	2	4920	4944	5	582.637				
2686	2557.85	655.60223	true	1309.19	52.85067	2	1	0.8114763	0.0	0.0	2	2554	2748	53	20971.465				
1486	1492.84	706.7584	false	2117.2534	52.579536	3	1	3.3228936	0.0	0.0	2	1481	1496	5	478.8724				
1333	1364.53	602.79553	true	2407.153	52.576553	4	1	2.3498461	0.0	0.0	2	1325	1343	6	572.5151				
981	1026.7	498.9024	true	1493.6854	51.9805	3	1	1.1096215	0.0	0.0	2	965	999	9	808.0016				
2056	2022.14	748.36774	true	2989.442	51.88524	4	1	3.1194227	0.0	0.0	2	2052	2066	5	530.51935				
5284	4639.48	614.34845	true	613.3412	51.793674	1	1	0.44890395	0.0	0.0	2	5261	5311	10	829.3253				
4926	4375.25	722.50195	true	721.4947	51.691853	1	1	0.2595997	8.491548	13.179238	2	4900	4955	12	1973.4297				
4944	4386.71	707.4216	true	0.0	51.673065	0	1	-1.0	0.0	0.13832375	1	4932	4955	5	567.3552				
1499	1503.67	703.9417	true	0.0	51.635723	0	1	-1.0	0.0	0.0	1	1492	1513	6	649.355				
1409	1425.72	482.7716	true	963.5287	51.596924	2	1	0.48885736	0.0	0.0	2	1396	1432	9	769.37866		1412	2	0.5689
1843	1822.89	581.6377	true	1741.8914	51.36213	3	1	1.4080836	0.0	0.0	2	1836	1849	5	421.27444				
5393	4721.2	712.8203	true	2135.4392	50.684116	3	1	3.2459586	0.11992127	0.8708641	2	5290	5451	41	3816.4014				
4558	4087.49	592.3225	true	1182.6305	50.401997	2	1	0.65072435	0.0	0.0	2	4550	4568	5	493.35605				
4955	4393.96	491.87607	false	981.7376	50.116154	2	1	0.92511183	0.0	0.0	2	4944	4977	9	632.311				
1517	1516.61	429.17288	false	1284.4968	49.764168	3	1	0.764597	0.0	0.0	2	1503	1529	7	695.9621				
5343	4681.5	566.8884	true	0.0	49.70569	0	1	-1.0	1.1286988	13.094358	1	5318	5364	12	1547.4541				
920	976.599	665.61237	true	1993.8153	49.70475	3	1	1.6965572	0.0	0.0	2	913	926	5	386.17273				
5126	4520.99	516.2834	true	0.0	49.49623	0	1	-1.0	8.552611	17.5901	1	5113	5126	5	791.4481				
4570	4097.2	441.2955	true	0.0	48.975616	0	1	-1.0	0.0	2.0927305	1	4542	4617	20	1706.3584				
949	1002.35	575.84625	true	1149.678	48.90517	2	1	0.6217643	0.0	0.0	2	939	965	8	635.9388				
631	716.221	700.96423	true	2099.8708	48.68268	3	1	1.7963647	0.0	0.0	2	616	638	8	479.36514				
43	55.9875	635.7308	true	1269.447	48.393734	2	1	0.8125094	0.0	4.924145	2	37	46	5	844.1691				
1544	1541.76	506.58652	true	1516.7378	48.024445	3	1	1.0502845	0.0	0.0	2	1539	1556	6	452.81937				
4777	4258.01	487.1254	true	1944.4725	47.912476	4	1	1.6209949	0.0	0.0	2	4768	4789	5	485.86954				
5247	4614.14	712.81934	true	2135.4363	47.84852	3	1	3.0230079	2.5183465	3.7447157	2	5154	5278	32	3310.5364				
2095	2058.09	619.31335	true	2473.2244	47.778915	4	1	0.20663539	0.0	0.0	4	2082	2110	10	1062.1804				
1409	1425.72	502.98483	true	1505.9327	47.769985	3	1	1.0844526	0.0	0.0	2	1396	1426	8	722.3878		1405	3	0.2938
828	898.468	419.55618	true	1255.6467	47.401833	3	1	0.7268875	0.0	0.0	2	823	833	5	403.52914				
4708	4206.0	529.4025	false	528.39526	47.22808	1	1	0.9243349	0.0	0.0	2	4700	4717	5	437.9633				
5397	4724.17	495.8152	true	0.0	47.008244	0	1	-1.0	1.6148531	2.4730701	1	5311	5462	41	4692.765				
1002	1042.35	756.426	true	1510.8375	46.882923	2	1	1.0814483	0.0	0.0	2	995	1008	5	425.72028				
4972	4408.54	501.80762	true	500.80035	46.68217	1	1	0.10855071	0.0	1.1429396	2	4962	5006	11	889.11804				
874	941.147	598.9632	true	1793.8678	46.617153	3	1	1.4216762	0.0	0.0	2	865	885	5	551.78864				
1685	1667.9	732.4053	true	0.0	46.60598	0	1	-1.0	0.0	0.0	1	1678	1694	5	504.43015				
2717	2581.46	440.37802	true	0.0	46.310654	0	1	-1.0	18.431334	3.5486965	1	2640	2777	38	3846.4648				
4447	3995.92	440.40488	true	878.7952	45.84243	2	1	0.40529293	13.925093	5.6461244	2	4345	4502	29	3713.617				
4321	3913.62	796.77026	true	0.0	45.61214	0	1	-1.0	0.0	0.0	1	4309	4333	5	718.207				
4285	3889.99	952.66565	true	0.0	45.38404	0	1	-1.0	0.0	0.0	1	4273	4297	5	714.48254				
656	736.85	533.58203	true	1597.7244	45.36366	3	1	1.1788284	0.0	0.0	2	647	662	5	428.40955				
5460	4779.04	416.87927	true	415.872	45.27839	1	1	0.09060687	0.0	0.0	2	5438	5480	13	1238.3503				
842	912.72	482.2676	true	1443.781	44.868103	3	1	0.95210516	0.0	0.0	2	835	848	5	378.4788		840	3	0.8571
4574	4100.43	504.26987	true	1006.5252	44.29276	2	1	0.4466667	0.0	0.0	2	4568	4593	8	412.7422				
1399	1418.81	616.51385	true	1846.5198	44.203934	3	1	1.4761933	0.0	0.0	2	1352	1437	23	1989.663				
1365	1391.63	740.6969	true	2219.0688	43.94659	3	1	1.9798343	0.0	0.0	2	1359	1371	5	488.8228				
5313	4659.57	705.04407	true	2816.1472	43.659935	4	1	2.578005	0.0	0.0	2	5296	5349	13	1096.0745				
2724	2587.0	650.33704	true	1298.6595	43.645115	2	1	0.7625365	0.0	0.0	2	2717	2733	6	372.32764				
4764	4248.55	1115.33	true	1114.3226	43.643513	1	1	0.73370767	0.0	0.0	2	4757	4774	5	393.83478				
1409	1425.72	754.6715	true	2260.9927	43.620506	3	1	0.61065876	0.0	0.0	3	1396	1421	7	782.09296				
5188	4567.2	560.31	true	1118.6055	43.323708	2	1	0.6573675	0.0	0.0	2	5172	5192	7	391.4765				
1061	1096.9	496.6162	true	1486.8269	43.09729	3	1	1.034201	0.0	0.0	2	1051	1066	5	426.71786				
4714	4209.84	609.1	true	0.0	42.876205	0	1	-1.0	0.0	0.0	1	4695	4744	13	683.1926				
5284	4639.48	450.2428	true	0.0	42.704563	0	1	-1.0	2.5236592	4.955465	1	5126	5313	45	4421.0913				
5339	4678.52	614.3425	true	0.0	42.628006	0	1	-1.0	0.0	3.1161966	1	5326	5412	22	1618.0599				
1652	1636.93	440.42334	true	439.41608	42.537285	1	1	0.07199372	17.312063	3.5063639	2	1544	1682	43	4088.6472				
5198	4573.96	538.296	true	1074.5775	41.218445	2	1	0.5003945	2.3536365	11.267609	2	5140	5220	21	2367.8523				
1421	1434.79	791.0721	true	2370.1943	41.207504	3	1	2.2001555	0.0	0.0	2	1414	1432	5	381.93857				
5170	4551.06	659.7231	true	0.0	40.41511	0	1	-1.0	0.0	0.0	1	5164	5180	5	513.18604				
4783	4261.84	707.065	true	0.0	39.71245	0	1	-1.0	0.0	0.0	1	4774	4793	5	389.3443				
1159	1189.17	644.9841	true	1931.9304	39.654602	3	1	1.5384119	0.0	0.0	2	1154	1171	7	428.60626				
5359	4693.65	518.34344	true	1034.6724	39.372417	2	1	0.54217315	1.2017466	2.623809	2	5233	5418	44	3062.2185				
923	979.19	543.4575	true	0.0	38.930225	0	1	-1.0	0.0	0.0	1	908	962	17	1030.7219				
5247	4614.14	516.2837	true	1030.5529	38.5139	2	1	0.5677042	0.0	0.0	2	5159	5266	29	1540.3857				
1315	1348.59	417.4124	false	1249.2155	38.37493	3	1	0.755067	0.0	0.0	2	1299	1325	8	619.01337				
168	211.721	1163.7822	true	4651.0996	37.912025	4	1	4.598952	0.0	0.0	2	162	173	5	382.93817				
5266	4628.06	424.8973	true	0.0	37.74425	0	1	-1.0	0.0	6.4684873	1	5229	5311	18	1856.4513				
3452	3208.77	577.8633	true	0.0	37.721027	0	1	-1.0	2.2289736	13.891992	1	3452	3468	5	558.2883				
5339	4678.52	623.0764	true	1866.2075	37.70434	3	1	1.4627957	0.0	0.0	2	5326	5343	5	422.82162				
5359	4693.65	614.34283	true	0.0	37.6221	0	1	-1.0	0.0	2.4669888	1	5326	5412	22	1618.0599				
315	393.348	449.54404	true	1345.6104	37.510002	3	1	0.8014697	0.0	0.0	2	306	330	11	683.4206				
4429	3984.26	473.26468	true	0.0	37.35867	0	1	-1.0	0.0	0.0	1	4417	4441	5	469.06317				
4900	4355.68	604.3357	true	1206.6569	36.978592	2	1	0.7300404	0.0	0.0	2	4883	4920	11	688.20233				
1157	1187.01	709.83057	true	0.0	36.87503	0	1	-1.0	0.0	0.0	1	1148	1161	5	333.25082				
1658	1642.12	447.19922	false	1784.7678	36.85247	4	1	0.30945122	0.0	0.0	3	1640	1672	11	696.29156				
5296	4647.13	495.82803	true	0.0	36.73435	0	1	-1.0	10.569019	7.674262	1	5243	5448	49	5626.0435				
1748	1726.72	717.5436	true	2149.609	36.47381	3	1	1.7881898	0.0	0.0	2	1733	1767	12	892.0798				
5290	4643.28	584.38226	true	1166.75	36.43268	2	1	0.5962688	0.0	0.0	2	5272	5308	7	596.896				
5296	4647.13	719.0923	true	0.0	36.393837	0	1	-1.0	0.0	0.0	1	5278	5308	6	450.4591		5298	1	0.0709
2602	2485.03	440.39285	true	878.7712	36.13509	2	1	0.15068789	17.544418	5.2620325	3	2500	2624	32	3032.634				
5253	4618.7	509.32214	false	508.31488	36.042175	1	1	0.19389446	0.0	0.0	2	5241	5261	6	449.82465				
5418	4741.01	442.30176	true	441.2945	35.618282	1	1	0.3273888	0.0	0.19835153	2	5415	5448	10	645.1393				
3010	2822.93	440.39786	true	878.7812	35.313736	2	1	0.25567606	25.86106	5.7938757	3	2988	3061	22	2203.9841				
2049	2016.51	581.2798	true	2321.09	35.058605	4	1	1.9081352	0.0	0.0	2	2037	2059	7	499.0977				
3818	3486.7	676.3912	true	2701.5356	35.012917	4	1	2.4568627	0.0	4.2653418	2	3796	3821	7	519.7903				
5261	4624.68	562.45746	true	1684.3506	34.940372	3	1	1.1745223	0.0	0.0	2	5247	5296	10	742.55524				
871	938.542	919.9212	true	0.0	34.724213	0	1	-1.0	0.0	0.0	1	865	890	6	352.86166				
3101	2902.42	564.80896	true	563.8017	34.460045	1	1	0.5725634	0.0	0.0	2	3082	3122	12	801.86285				
522	616.633	503.24536	true	1004.4762	34.10954	2	1	0.4363756	0.0	0.0	2	517	532	7	466.55624				
4145	3797.68	437.23608	true	1308.6865	33.75644	3	1	2.418479	0.5952511	9.456527	2	4135	4159	7	821.08374				
3826	3493.49	440.4062	true	439.39893	33.626835	1	1	0.2663408	22.073193	4.5339556	2	3793	3858	18	1481.8474				
4714	4209.84	501.84915	false	1001.6838	33.406235	2	1	0.9175049	0.0	0.0	2	4700	4721	6	412.9205				
4351	3933.33	879.608	true	1757.2014	33.221	2	1	1.2723373	0.0	0.0	2	4339	4369	6	856.7108				
2488	2391.75	434.85266	true	433.8454	33.01387	1	1	0.68703437	0.0	0.59987783	2	2450	2506	16	833.9352				
1396	1416.2	575.7427	true	2298.9417	32.935593	4	1	0.8118188	0.0	0.0	3	1383	1403	6	402.4769		1400	2	0.1020
367	456.43	591.9695	true	1772.8867	32.907364	3	1	1.247075	0.0	0.0	2	363	375	5	324.86				
662	742.902	447.90338	true	1340.6884	32.880028	3	1	0.85206866	0.0	0.0	2	656	672	7	282.33582				
3727	3417.83	634.8777	true	0.0	32.164185	0	1	-1.0	0.09275979	8.700048	1	3706	3749	10	1025.9182				
3032	2843.12	440.3992	true	0.0	32.030262	0	1	-1.0	21.3961	5.307342	1	2981	3088	32	3042.8708				
4124	3777.94	1627.0266	true	0.0	31.770353	0	1	-1.0	0.0	0.0	1	4116	4130	5	363.19287				
1098	1132.72	690.8291	true	0.0	31.681889	0	1	-1.0	3.6119108	11.762948	1	1092	1106	5	482.9907				
5388	4717.81	525.8226	false	1049.6306	31.115051	2	1	0.7077167	0.3577879	1.6796622	2	5313	5422	28	2041.8488				
1563	1559.43	440.45264	false	2197.2268	30.797401	5	1	2.96552	28.637718	3.3123207	2	1544	1598	16	1461.4695				
3679	3383.68	475.8778	true	474.87054	30.621595	1	1	1.7802835	0.0	1.109963	2	3662	3712	12	605.4207				
999	1039.74	441.3941	true	880.7737	30.503212	2	1	0.6298294	0.0	4.8308825	2	981	1017	11	677.7301				
5381	4712.28	564.87756	true	0.0	30.323288	0	1	-1.0	0.81556034	2.3829992	1	5253	5432	43	2948.6763				
1943	1923.54	448.19614	false	1788.7555	30.306309	4	1	0.30361557	0.0	0.0	3	1934	1961	9	436.45264				
5178	4557.28	541.2094	false	1620.6064	30.13636	3	1	2.788903	0.0	2.4520552	2	5113	5198	22	1347.5631				
4608	4125.98	676.0501	true	2025.1285	30.095255	3	1	1.543891	0.0	0.0	2	4602	4621	5	387.80637				
2668	2541.23	676.016	true	2025.0261	30.01928	3	1	1.496683	0.0	6.9646287	2	2659	2675	6	588.56726				
5209	4582.51	746.42316	true	0.0	29.75431	0	1	-1.0	0.0	0.0	1	5182	5233	15	700.7226				
1106	1139.59	809.7108	true	0.0	29.270535	0	1	-1.0	0.0	0.0	1	1096	1112	6	515.434				
4602	4122.16	401.32684	false	400.31958	29.266186	1	1	0.18102367	0.0	0.0	2	4593	4613	5	313.14917				
5054	4467.7	430.20554	true	1287.5948	29.006365	3	1	2.4906104	0.0	0.0	2	5044	5076	7	476.58716				
5403	4728.73	564.8779	true	0.0	28.618387	0	1	-1.0	0.0	1.7435524	1	5253	5432	43	2948.6763				
2900	2730.41	655.84827	true	654.841	28.412598	1	1	0.44086072	0.0	0.0	2	2878	2913	10	543.67957				
4417	3976.47	475.8792	true	0.0	28.355824	0	1	-1.0	0.0	0.0	1	4387	4474	16	851.55865				
1772	1747.73	676.6183	true	2026.833	28.307648	3	1	1.5324484	0.0	0.0	2	1767	1780	6	391.58078				
5048	4463.91	539.30286	true	0.0	28.09026	0	1	-1.0	0.0	0.0	1	5040	5066	6	324.99673				
1469	1479.46	701.8056	true	700.79834	27.645128	1	1	0.16622554	0.0	2.0419068	2	1453	1496	14	634.6579				
1946	1926.17	748.064	true	2241.1704	27.578573	3	1	1.6868105	0.0	0.0	2	1937	1955	6	333.17014				
1268	1299.06	738.8741	true	0.0	27.26803	0	1	-1.0	0.0	0.0	1	1266	1277	5	260.7402				
926	981.756	707.09467	true	2118.2622	27.251423	3	1	1.6839509	0.0	0.0	2	917	930	5	209.74683				
1426	1438.22	593.59845	true	0.0	27.248753	0	1	-1.0	0.0	0.0	1	1414	1441	8	449.84018		1419	2	0.0739
977	1023.65	499.50427	true	0.0	26.980429	0	1	-1.0	0.0	0.0	1	965	987	6	337.6177				
5290	4643.28	650.6495	true	0.0	26.853046	0	1	-1.0	0.0	0.62066805	1	5233	5318	19	1070.3713				
